OSM ID,Place,Where,Lat,Lon,Date,Payment to enter,Payment to sit,Time pressure,Talking,Seating,Setting,Support,Notes
osm:way/3000001,A borough library,,51.5194,-0.1270,27/08/2026,free,free,no,quiet,chairs,in,,Two floors of tables and nobody counting how long you stay.
osm:node/3000002,A garden square,,51.5163,-0.1220,2026-08-24,free,free,no,ok,bench,out,donation,Gate is open dawn to dusk and the benches face away from the road.
osm:way/3000003,A church interior,,51.5138,-0.0983,24 Aug 2026,donation,free,never,hushed,pews,in,donation,Cool and silent on a hot afternoon; nobody asks anything of you.
osm:way/3000004,A concert hall foyer,top floor by the window,51.5055,-0.1160,2026-08-23,free,free,none,ok,chairs,indoor,"cafe,membership",Movable chairs on every level and it stays open late.
osm:way/3000004,A concert hall foyer,the benches by the river,51.5054,-0.1163,2026-08-23,free,free,none,ok,benches,out,cafe,Same building and a different place entirely once the weather is good.
osm:way/3000006,A museum reading room,,51.5194,-0.1265,2026-08-22,free,free,no,silent,fixed,in,"donation,shop",A room designed for staying still
osm:node/3000007,A canalside bench run,,51.5310,-0.1120,22/08/2026,free,free,no,yes,bench,out,,Six benches in a row means you can always find one alone.
osm:way/3000008,A community centre hall,,51.5240,-0.1380,21 August 2026,free,free,none,social,loose,in,volunteering,Tea urn at the back and no one minds if you only came for the warm.
osm:node/3000009,A covered market hall,the far end away from the stalls,51.5133,-0.0966,21/08/2026,free,tolerated,no,loud,benches,arcade,shop,You can sit with your own sandwich if you pick the right end.
osm:way/3000010,A university arcade,,51.5225,-0.1300,2026-08-20,free,free,no,ok,movable,covered,cafe,Nobody checks whether you belong to the university.
